customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
6087,1586,32,Male,1.0,self_employed,1076.0,3,878,1428.86,4.48,1585.82,248.34,131.91,8067.87,4562.6,9715.39,3192.29,109.7,,2019-12-13
8074,2261,4,Male,0.0,student,1515.0,3,1406,2496.09,2391.39,2397.71,2178.67,116.71,0.37,12.01,0.37,2478.04,2391.39,,2019-12-08
18847,2245,46,Male,0.0,salaried,1020.0,3,626,3489.21,2417.78,2003.3,326.24,1071.76,3857.47,0.33,2750.23,3119.75,1681.57,,2019-12-12
22703,2216,41,Female,0.0,self_employed,491.0,3,1568,2175.57,2175.57,1691.25,1060.61,0.03,1428.6,0.03,262.1,2175.57,1889.1,,2019-11-12
22084,1991,44,Male,2.0,self_employed,334.0,2,847,2955.19,2716.27,2232.92,3311.8,2887.23,4603.55,2555.22,3487.98,2659.32,2078.14,,2019-12-19
18319,1208,57,Male,0.0,self_employed,1084.0,2,501,2229.88,3801.31,2518.72,751.84,0.03,0.03,1714.31,0.03,2653.52,3790.34,,NaT
19726,2150,61,Male,0.0,salaried,578.0,3,1645,14743.55,10908.95,10788.12,3824.03,0.46,0.46,7616.53,0.46,17270.88,10542.7,,NaT
9911,2098,55,Female,0.0,self_employed,1020.0,1,16,16343.09,23813.06,29804.69,60333.73,10815.2,0.2,20380.46,14474.79,18704.56,30594.29,,2019-12-11
3678,1578,46,Female,0.0,self_employed,334.0,2,141,2242.39,2981.14,4764.28,4237.78,0.56,0.56,0.56,4286.27,2911.18,5318.12,,2019-09-27
13231,2218,84,Female,0.0,self_employed,531.0,2,573,4554.78,4554.78,4554.78,4533.04,0.47,0.47,0.47,0.47,4554.78,4554.78,,2019-03-20
16293,2221,27,Female,,self_employed,486.0,3,232,1458.24,1458.24,1458.24,905.91,0.51,0.51,0.51,0.51,1458.24,1458.24,,2019-09-10
30094,2068,78,Male,0.0,retired,448.0,3,2417,2928.65,2928.65,2682.87,548.43,0.33,0.33,0.33,0.33,2928.65,2928.65,,2019-10-18
22036,2360,61,Male,0.0,self_employed,1292.0,3,2464,1717.4,3086.32,2938.97,532.3,60.19,0.54,1429.11,0.54,2893.49,3086.32,,2019-12-05
26263,2341,84,Male,1.0,retired,1020.0,1,19,27721.95,27549.41,23852.24,22972.19,334.19,0.27,157.41,2143.13,27682.12,25677.21,,2019-12-19
10352,2337,72,Male,0.0,self_employed,834.0,3,2675,427.7,227.7,1443.15,963.72,200.5,0.5,0.5,1586.21,296.66,431.45,,2019-12-21
17618,2404,40,Female,0.0,self_employed,146.0,2,312,609.65,982.22,3187.04,1026.57,15111.3,671.74,15107.46,714.6,4136.49,1100.85,,2019-12-31
23841,1778,72,Female,0.0,retired,1020.0,2,1123,2440.33,2291.7,2961.71,3166.35,0.33,0.33,419.63,4098.08,2486.81,3151.75,,2019-10-11
27822,1193,64,Male,0.0,retired,1085.0,3,135,1431.53,3288.67,3094.91,5318.18,0.69,0.69,1857.83,0.69,2135.96,3288.67,,2019-10-24
15413,1351,54,Male,1.0,salaried,1388.0,3,126,2459.1,2993.46,2812.86,4240.16,0.16,714.44,225.87,6.39,2547.08,2764.84,,2019-11-17
5871,1991,42,Female,2.0,self_employed,1322.0,3,2516,6808.07,4101.31,10196.54,34903.56,7643.15,0.43,3484.42,5595.5,7787.22,5512.16,,2019-12-14
11958,2266,57,Male,0.0,salaried,431.0,2,906,12882.93,12882.93,12882.93,12801.32,0.61,0.61,0.61,0.61,12882.93,12882.93,,NaT
21156,2357,66,Male,0.0,self_employed,1020.0,2,145,2173.53,2173.53,2037.0,1708.7,0.03,0.03,0.03,0.03,2173.53,2121.32,,2019-10-19
28663,1672,17,Male,0.0,student,745.0,2,298,6449.38,6449.38,6449.38,6387.07,0.43,0.43,0.43,0.43,6449.38,6449.38,,2019-07-31
1118,1558,64,Female,0.0,self_employed,665.0,3,569,8568.27,7839.7,7351.58,5409.59,728.73,0.16,0.16,31.59,8342.16,7866.06,,2019-12-11
16282,2310,50,Male,0.0,salaried,1020.0,1,1105,36383.16,36383.16,36383.16,36155.03,0.67,0.67,0.67,0.67,36383.16,36383.16,,2019-06-21
17845,2131,32,Male,3.0,salaried,834.0,2,105,6073.3,4961.33,5117.42,4088.68,2462.89,132.58,1189.0,831.8,5415.78,5087.89,,2019-12-31
17007,2409,41,Male,1.0,self_employed,491.0,2,93,13873.13,13893.95,12152.69,10059.7,0.54,0.54,0.54,744.99,13879.28,14315.02,,2019-10-21
19306,1973,36,Female,,self_employed,751.0,2,2886,3610.42,4167.57,4520.64,374.79,157.74,0.6,714.89,143.46,3810.42,4241.3,,2019-12-07
28037,2228,48,Male,0.0,self_employed,71.0,2,1357,24168.44,24156.01,25591.49,4612.68,1571.77,4428.91,1588.97,58419.83,24261.61,46457.57,,2019-12-13
12714,2009,31,Male,0.0,self_employed,1084.0,3,1575,5231.69,5239.83,5416.02,4871.6,0.64,0.64,7.93,351.23,5237.19,5453.88,,2019-09-13
19567,2252,34,Male,0.0,salaried,621.0,2,1677,9937.92,10293.03,10331.41,11562.08,0.46,0.46,786.17,214.74,10534.9,10394.42,,2019-07-26
7814,2104,42,Female,0.0,self_employed,571.0,2,911,2752.83,2752.83,2811.2,2736.0,0.16,0.16,0.16,143.01,2752.83,2785.09,,2019-10-01
10034,2210,41,Female,0.0,self_employed,1020.0,2,1429,3759.1,3521.95,2761.51,1781.97,437.84,1715.7,200.7,200.7,3507.18,2859.6,,2019-12-22
9214,1777,46,Male,0.0,salaried,1020.0,1,542,1177.91,1211.34,1778.83,1556.53,0.34,0.34,54.5,69.65,1119.12,1236.92,,2019-09-26
25807,2220,75,Male,0.0,retired,1020.0,3,667,818.86,4279.48,2646.25,2003.31,0.6,6990.19,0.6,5414.89,2142.44,3377.9,,2019-11-23
24438,2231,41,Male,0.0,self_employed,1219.0,2,274,5789.5,5784.17,5788.58,5759.1,0.17,0.17,0.17,7.31,5787.6,5789.01,,NaT
15715,2156,61,Female,0.0,salaried,1235.0,3,1117,3566.7,3595.43,3619.52,3682.92,0.44,0.44,0.44,0.44,3591.95,3618.93,,NaT
13934,2175,67,Male,0.0,retired,409.0,3,1350,2532.95,2490.1,3061.79,5213.28,214.94,214.94,143.51,1429.23,2512.76,2934.33,,2019-12-10
26350,1803,49,Male,1.0,self_employed,1096.0,1,1665,1997.72,2147.86,4306.1,1977.92,2880.16,3631.92,3274.28,7902.34,2496.44,4413.89,,2019-12-24
18284,2241,29,Male,0.0,self_employed,180.0,3,2782,6576.38,6612.52,7303.18,5102.27,35.8,0.51,143.37,2252.44,6597.05,7204.12,,2019-12-28
15845,2373,42,Male,2.0,self_employed,1096.0,3,598,2204.08,2200.68,2205.92,2124.91,0.29,0.29,0.29,7.43,2204.08,2207.59,,2019-09-24
7777,2279,38,Male,0.0,salaried,914.0,2,123,1868.43,1868.43,2497.01,2094.52,0.09,0.09,0.09,571.51,1868.43,2025.11,,2019-10-03
25837,1888,58,Female,0.0,self_employed,589.0,2,802,2742.5,2742.5,2800.1,3121.49,0.36,0.36,0.36,0.36,2742.5,2742.5,,2019-05-22
4000,2132,78,Female,0.0,self_employed,491.0,3,396,13192.61,13167.63,13439.5,10796.98,65.13,422.4,1716.66,3133.71,13874.54,12954.32,,2019-12-08
23426,2397,53,Male,0.0,self_employed,904.0,3,1914,18808.8,18808.8,18808.8,18687.44,0.67,0.67,0.67,0.67,18808.8,18808.8,,NaT
4578,1781,29,Female,0.0,self_employed,834.0,3,1927,1518.09,1518.91,1518.97,1500.89,0.34,0.34,0.34,0.34,1518.69,1519.07,,2019-07-26
4485,2106,43,Male,0.0,salaried,1096.0,3,484,2362.42,2264.93,2254.73,2127.28,0.59,0.59,1086.3,157.73,2487.51,2203.67,,2019-08-31
12935,1966,39,Male,0.0,salaried,1232.0,2,358,1205.87,1481.5,1940.45,3215.03,0.31,0.67,482.9,274.54,1586.58,1696.1,,2019-11-09
9483,1705,38,Female,0.0,self_employed,834.0,2,466,15833.59,12069.03,15603.68,18336.83,7143.0,0.14,4092.73,1485.91,17013.18,13746.87,,2019-12-03
3255,2134,42,Female,0.0,salaried,409.0,1,3,12002.63,1352.85,2399.1,3522.77,10661.96,2686.17,12.18,544.1,5221.12,1241.53,,2019-12-25
8943,2299,45,Male,0.0,salaried,146.0,2,75,33766.61,26846.11,23015.73,19343.42,0.63,0.63,58.11,4923.59,26972.22,24181.7,,2019-06-23
6359,2215,32,Male,0.0,salaried,1020.0,1,12,6597.71,2280.98,2844.48,3663.78,1.13,0.19,265.59,676.3,3612.87,2284.87,,2019-12-26
15454,1943,56,Female,0.0,self_employed,1525.0,1,146,5964.64,5956.81,5957.88,5970.53,0.11,0.11,0.11,0.11,5959.77,5956.81,,2019-09-27
24281,2088,31,Male,0.0,salaried,50.0,2,654,2194.01,2194.01,2205.44,2584.4,0.49,0.49,0.49,22.26,2194.01,2204.54,,NaT
3458,2225,60,Female,0.0,self_employed,11.0,2,121,2159.13,2159.13,2159.13,1114.51,0.5,0.5,0.5,0.5,2159.13,2159.13,,2019-09-24
3569,1847,63,Male,0.0,self_employed,1144.0,3,2194,5635.44,7160.81,7967.66,4588.35,871.83,0.4,2143.26,1428.97,6605.92,7581.15,,2019-12-06
7191,2218,24,Male,1.0,self_employed,1084.0,3,489,2192.82,2481.39,2468.64,2471.11,0.19,0.19,285.9,0.19,2330.85,2481.73,,2019-10-22
29151,2406,90,Male,0.0,self_employed,146.0,2,509,2821.93,2813.64,2806.63,2702.66,0.17,0.17,0.17,0.17,2817.81,2803.91,,2019-02-08
7210,2338,53,Male,0.0,salaried,1020.0,2,1256,9053.93,9775.83,9160.25,6711.19,0.13,162.24,531.76,74.61,9547.48,9336.38,,2019-11-12
13117,1896,37,Female,0.0,salaried,1540.0,2,1541,878.92,3450.63,4977.21,6342.41,0.69,0.69,0.69,0.69,2311.81,5013.92,,2019-05-28
25237,2370,51,Male,2.0,self_employed,15.0,1,48,6321.62,6064.48,6610.44,8363.86,257.36,257.36,0.21,1428.79,6303.89,6345.59,,2019-12-04
16877,2459,65,Male,0.0,retired,334.0,3,17,3136.56,3319.38,3184.02,2096.4,0.24,50.24,205.4,4.53,3269.92,3146.98,,2019-11-06
14413,741,86,Female,0.0,self_employed,1020.0,2,1207,4372.72,4587.0,4907.09,5754.03,0.64,0.64,214.93,445.02,4550.06,4967.42,,2019-10-25
11183,2192,46,Male,0.0,salaried,491.0,3,89,8611.86,7940.43,8056.57,6822.43,714.73,0.44,0.44,0.44,8080.83,7973.61,,2019-12-26
2084,2378,48,Male,1.0,self_employed,1458.0,3,1647,9730.46,11425.02,10573.46,9070.57,0.56,1218.99,1695.11,273.69,10653.85,11190.2,,2019-11-08
26995,2157,58,Male,0.0,self_employed,531.0,2,153,5754.52,6457.81,5494.19,4350.67,3799.81,7346.67,5004.39,6397.67,3763.49,6462.27,,2019-12-31
17101,1337,90,,0.0,self_employed,15.0,1,6,8182.89,2484.12,3009.06,2450.77,19964.84,0.41,14286.13,0.41,4058.96,2484.12,,2019-12-24
6574,1508,26,Male,0.0,self_employed,241.0,2,1768,6.05,6.48,7296.76,1900.51,0.37,0.33,640.01,29171.64,91.73,10881.97,,2019-12-26
26209,2296,46,Male,0.0,self_employed,409.0,2,120,3927.42,3927.42,3927.42,3580.5,0.03,0.03,0.03,0.03,3927.42,3927.42,,2019-08-24
8056,2169,73,Male,0.0,retired,409.0,3,273,5273.29,1625.31,1835.12,1335.08,3613.31,0.44,0.44,0.44,2254.74,1625.31,,2019-12-27
29527,2216,69,Male,0.0,salaried,334.0,1,390,15958.57,11735.93,11988.02,12168.01,9286.16,0.44,84.73,0.44,12260.31,11735.93,,2019-12-31
25813,2026,73,Female,0.0,retired,1438.0,2,1239,3052.52,3081.09,2999.73,2790.47,0.26,0.26,0.26,200.26,3065.32,3209.2,,2019-10-23
22600,2187,81,Female,,self_employed,834.0,2,40,2999.66,2999.66,2999.66,2980.66,0.21,0.21,0.21,0.21,2999.66,2999.66,,NaT
17996,2141,24,Male,0.0,student,1322.0,2,176,1235.81,1235.81,4169.76,17924.76,0.34,0.34,0.34,0.34,1235.81,1235.81,,2019-09-19
3408,1463,71,Female,0.0,self_employed,1247.0,2,945,4288.61,4431.47,4473.0,5664.84,0.2,0.2,143.06,143.06,4362.51,4482.16,,2019-07-09
2098,1905,45,Male,0.0,self_employed,575.0,3,44,8995.93,8995.93,9049.66,8590.93,0.23,278.8,0.23,255.63,8995.93,9158.26,,2019-11-08
24559,2110,14,Male,0.0,student,38.0,3,861,2354.81,2354.81,2354.81,2340.16,0.06,0.06,0.06,0.06,2354.81,2354.81,,NaT
8176,2205,23,Male,,salaried,1067.0,2,1342,2733.56,0.67,1454.18,121.81,7480.87,513.13,5466.04,437.41,4336.86,0.96,,2019-12-05
19119,1945,51,Male,0.0,salaried,387.0,2,1743,3675.65,3532.8,3539.36,3661.76,142.93,0.07,0.07,0.07,3552.5,3532.8,,2019-12-28
18946,2162,66,Female,1.0,self_employed,51.0,2,131,23326.51,7531.61,9094.19,6649.62,10009.49,286.2,13143.34,3607.64,17482.75,4427.62,,2019-12-28
10507,2257,69,Female,0.0,self_employed,834.0,2,1015,2332.54,2332.54,2440.06,2600.28,0.64,0.64,0.64,286.36,2332.54,2369.4,,NaT
10831,1821,51,Male,1.0,self_employed,1589.0,2,147,12038.02,23715.13,32379.18,41654.25,0.6,0.6,11648.99,25198.21,18002.41,34220.4,,2019-10-18
8895,1249,35,Male,0.0,salaried,1020.0,3,60,4358.73,3490.02,5848.28,9657.45,1850.14,1851.57,1231.27,11196.8,3197.71,2213.32,,2019-12-31
7843,1885,61,Male,0.0,salaried,491.0,2,1568,2164.98,14973.26,12480.2,7831.28,1479.4,128571.76,55714.61,129588.33,6191.81,6546.11,,2019-12-11
27176,1771,61,Female,0.0,self_employed,1096.0,3,292,3502.1,2973.53,3690.25,3758.51,528.81,214.53,0.24,1394.56,3399.14,3547.82,,2019-12-14
28622,1280,31,Male,0.0,salaried,146.0,2,53,27147.94,27709.38,28892.61,28940.55,1321.28,1.2,1229.56,597.94,27209.48,27781.24,,2019-12-28
23439,1943,42,Male,0.0,self_employed,,2,2468,13008.4,12316.36,12353.29,12139.71,693.11,178.59,0.26,0.26,12674.5,12247.33,,2019-12-17
8510,1456,69,Female,0.0,self_employed,1020.0,2,591,15653.45,12994.0,13709.98,13250.26,38.1,129.94,0.43,0.43,15231.79,12938.94,,2019-12-12
1188,1637,72,Male,0.0,retired,1084.0,3,1575,4723.95,1311.96,2070.79,2037.39,0.2,0.2,0.2,0.2,3194.44,1401.82,,2019-05-18
38,2278,52,Male,7.0,self_employed,549.0,2,264,7613.61,8387.76,3587.43,3397.86,0.19,0.19,1090.94,16700.25,3656.3,5707.49,,2019-08-28
1856,2189,60,Male,0.0,self_employed,491.0,2,1733,25065.17,1470.67,4653.5,3331.82,24703.95,1833.39,1109.46,2153.64,10884.64,1193.67,,2019-12-19
13427,1887,46,Female,0.0,self_employed,1096.0,2,92,1503.29,1503.29,1503.29,1493.76,0.2,0.2,0.2,0.2,1503.29,1503.29,,NaT
1576,1706,46,Male,0.0,salaried,1020.0,2,239,192364.72,4132.72,47455.08,32.89,193846.99,4458.28,4832.03,285.22,141176.07,702.42,,2019-12-11
20829,2465,49,Female,0.0,salaried,621.0,2,2378,29928.39,28614.1,28428.16,24398.51,1314.34,1314.34,0.06,0.06,29747.11,28444.52,,2019-12-07
9100,2083,67,Female,0.0,self_employed,1438.0,3,528,1401.01,1313.4,1714.59,1359.32,0.21,7143.07,0.21,7143.07,1328.51,2476.53,,2019-11-07
11226,1594,62,Male,0.0,salaried,1643.0,2,210,2781.7,2853.13,2895.55,3087.68,0.3,0.3,0.3,0.3,2826.03,2894.6,,2019-02-03
4936,1704,38,Female,0.0,self_employed,1232.0,2,184,3005.2,3005.2,3005.2,2986.17,0.34,0.34,0.34,0.34,3005.2,3005.2,,NaT
1523,2415,62,Male,0.0,salaried,241.0,3,2486,5501.3,4643.37,5207.99,14816.8,428.84,714.56,1016.36,1058.56,4576.57,5180.88,,2019-12-12
26442,1576,58,Female,0.0,self_employed,146.0,2,523,10069.07,9926.22,9843.93,8766.55,0.44,0.44,357.59,0.44,10378.43,9874.14,,NaT
16717,2015,55,Female,1.0,self_employed,67.0,2,4246,6519.65,3994.8,5448.67,1271.64,35714.91,2143.49,35893.12,2982.9,6834.67,4724.23,,2019-12-18
2200,1215,63,Male,2.0,self_employed,61.0,1,263,14236.76,942.9,1936.96,19705.26,0.4,571.83,554.83,49054.69,885.12,4585.92,,2019-11-26
7333,1756,70,Male,0.0,self_employed,224.0,2,137,4486.18,5101.95,3707.44,1268.8,0.01,0.01,863.49,0.01,4984.85,5008.01,,2019-11-01
25184,2230,35,Female,,self_employed,1020.0,2,967,1453.89,32.35,2526.06,6150.47,1750.59,2107.73,227.07,3976.14,1358.53,2110.57,,2019-12-07
17985,2300,30,Female,0.0,salaried,1020.0,1,145,3800.74,3817.03,3817.77,3912.9,0.13,0.13,16.41,7.13,3808.83,3819.5,,2019-09-06
11562,2251,54,Male,0.0,self_employed,318.0,1,107,2436.22,2595.51,2610.34,4726.96,0.44,0.44,163.3,186.79,2435.23,2595.51,,NaT
5009,2137,41,Male,3.0,self_employed,409.0,2,43,8217.56,1198.67,5780.12,4238.91,8793.99,0.03,1320.4,4166.49,7278.14,1723.24,,2019-12-24
16434,2425,62,Male,3.0,self_employed,649.0,3,2838,3552.56,2984.71,3416.86,4489.78,566.77,928.7,0.13,1561.8,3457.4,3031.51,,2019-12-10
24917,2185,59,Female,0.0,self_employed,334.0,1,444,896.48,750.34,9320.98,7671.63,0.43,3508.29,0.43,16365.43,881.36,13061.63,,2019-11-15
1756,2360,39,Female,0.0,self_employed,1232.0,2,52,3044.22,3044.22,3044.22,3024.94,0.41,0.41,0.41,0.41,3044.22,3044.22,,NaT
26444,2211,64,Male,0.0,retired,1084.0,3,175,1727.73,1366.17,1738.06,2173.18,893.73,0.03,57.69,336.74,1638.93,1640.01,,2019-12-30
10213,1955,26,Male,0.0,salaried,1096.0,3,32,1611.48,1441.14,2465.1,431.34,1360.26,2179.77,3331.63,2787.49,1081.87,2523.69,,2019-12-31
29358,2159,39,Male,0.0,self_employed,1178.0,3,526,3559.68,1573.97,4228.78,7433.15,4171.51,0.09,2185.8,126.51,2422.24,1623.6,,2019-12-26
3737,2364,79,Male,3.0,retired,834.0,1,14,2268.6,2268.6,2176.9,1876.9,0.13,201.99,0.13,0.13,2268.6,2195.36,,2019-11-14
30112,2214,66,Male,0.0,self_employed,,3,2797,9855.1,10634.31,10657.4,10561.88,0.69,0.69,1429.26,0.69,10661.19,10634.31,,2019-10-09
5053,2052,68,Male,0.0,self_employed,334.0,3,1862,2586.6,1215.07,2458.67,2119.15,5096.34,0.31,3724.81,2286.03,2155.48,2692.77,,2019-12-28
19797,2369,31,Female,0.0,self_employed,834.0,2,349,2496.97,2511.26,2610.43,2891.96,0.51,0.51,0.51,0.51,2508.3,2521.86,,2019-10-25
20847,2205,42,Female,0.0,self_employed,59.0,3,2731,2287.2,1955.83,1516.0,1354.99,357.66,740.8,26.29,0.51,1983.76,1390.31,,2019-12-28
411,2434,30,Male,0.0,self_employed,1439.0,3,47,37032.89,37854.67,39224.36,44589.66,0.23,0.23,822.01,1343.71,37213.98,38718.7,,2019-03-14
2678,2175,28,Female,0.0,salaried,1084.0,3,280,1919.26,3549.29,1438.39,3148.48,0.13,118.37,2817.49,755.6,2086.57,1913.03,,2019-11-29
16300,1961,35,Male,0.0,salaried,409.0,3,1352,1565.7,1540.96,1580.36,1587.81,31.1,0.67,8.58,25.38,1565.03,1549.12,,2019-12-03
20079,2031,31,Male,0.0,self_employed,646.0,2,397,14757.07,24875.34,26115.48,24043.5,0.17,13241.09,22428.74,16828.74,18388.55,27339.52,,2019-11-26
4299,2414,53,Male,2.0,self_employed,382.0,2,785,1361.36,1073.04,1432.49,4121.46,0.43,2668.71,0.43,1971.86,1274.56,1097.03,,2019-11-28
7935,2220,43,Female,2.0,self_employed,514.0,2,3067,5096.81,5336.3,5034.73,4768.34,0.47,3643.33,208.28,10287.76,5165.88,4193.23,,2019-11-28
20066,2449,90,,,self_employed,1494.0,2,1007,461.47,461.47,2519.39,274.75,0.59,0.59,0.59,32143.44,392.51,6922.64,,2019-01-15
15645,2356,49,Male,1.0,self_employed,7.0,2,216,708.87,1925.04,2283.61,1567.07,0.14,0.14,190.39,440.04,1137.05,2870.23,,2019-10-29
9810,2379,22,Male,0.0,salaried,1020.0,1,86,1956.76,1956.76,1956.76,1826.09,0.47,0.47,0.47,0.47,1956.76,1956.76,,2019-07-10
12849,2301,59,Male,0.0,,334.0,3,136,297.6,297.6,1573.01,3480.93,0.23,0.23,0.23,3214.51,297.6,914.9,,NaT
26832,2130,21,Male,0.0,student,1096.0,2,438,2011.54,1754.39,1757.98,1387.51,257.5,257.5,0.36,0.36,1914.0,1654.86,,2019-12-13
19494,2255,71,Male,0.0,retired,146.0,2,1268,2783.5,3354.93,3056.18,2436.62,123.26,123.26,857.74,0.6,2832.76,3314.1,,2019-12-07
23475,2244,36,Female,0.0,self_employed,146.0,2,140,9816.82,1557.58,6303.29,9920.38,0.27,0.27,624.96,1765.37,5513.95,4797.77,,2019-10-01
27939,2339,76,Female,0.0,self_employed,1096.0,2,92,1691.18,1442.86,2036.61,2127.9,309.73,399.84,0.5,1429.07,1608.04,2045.12,,2019-12-21
5726,2039,51,Male,0.0,self_employed,361.0,3,1842,3915.33,3915.33,3829.31,3169.69,0.57,0.57,0.57,0.57,3915.33,3915.33,,2019-10-30
16678,2389,53,Female,0.0,self_employed,1020.0,3,47,3345.63,8015.13,7739.98,8994.37,0.07,831.97,5212.19,5071.5,5516.25,8501.43,,2019-12-01
16429,1552,39,Male,3.0,self_employed,779.0,3,2513,5497.49,5497.49,5497.49,5490.43,0.09,0.09,0.09,0.09,5497.49,5497.49,,2019-06-29
7751,2146,90,,,self_employed,1020.0,1,322,26940.77,26674.63,28246.45,26760.83,0.23,0.23,0.23,0.23,26784.76,28344.78,,NaT
14611,1858,10,Male,0.0,student,1262.0,2,215,1586.95,1579.81,1629.15,2411.44,0.11,0.11,0.11,1428.69,1584.74,1531.65,,2019-10-03
9236,2187,37,Male,0.0,salaried,,2,205,3275.81,3200.77,3291.63,1051.19,14.93,0.64,268.46,958.07,3119.62,3499.36,,2019-12-18
18182,2416,56,Female,0.0,self_employed,146.0,1,286,830.63,9.53,2818.08,25909.16,852.53,4423.96,847.86,8705.0,807.51,1687.6,,2019-12-11
9037,1977,50,Male,0.0,salaried,956.0,2,3699,5429.45,5230.93,4837.49,5546.54,2110.97,750.26,1928.83,478.64,5059.42,4832.62,,2019-12-27
7315,2298,61,Male,2.0,salaried,1232.0,2,149,3084.07,3494.07,3544.8,1571.53,0.39,7143.24,410.39,7571.81,3245.35,3726.79,,2019-11-30
5472,2329,49,Female,1.0,self_employed,1096.0,1,336,2727.8,2938.66,2653.05,2817.85,1775.2,783.29,1857.49,0.34,3177.77,2447.89,,2019-12-21
8948,2431,64,Female,0.0,retired,664.0,2,2517,3861.1,3861.1,3861.1,4046.27,0.44,0.44,0.44,0.44,3861.1,3861.1,,NaT
11971,2068,44,Male,1.0,salaried,15.0,2,1288,21490.4,258.06,6757.34,1019.51,21428.6,714.31,196.26,524.59,20034.7,110.41,,2019-12-04
14343,1967,58,Female,1.0,self_employed,1294.0,3,150,1601.74,3857.45,5709.27,7425.61,0.24,697.39,2255.95,944.45,3579.22,4045.77,,2019-11-17
24551,2097,44,Male,0.0,self_employed,1452.0,3,2735,1522.83,1522.83,1608.97,1052.91,0.27,0.27,0.27,0.27,1522.83,1688.72,,2019-09-28
28233,1536,45,Male,0.0,self_employed,1154.0,3,2129,2746.97,3163.57,3077.92,757.15,0.43,0.43,443.29,0.43,3167.32,3163.57,,2019-10-16
8104,2381,56,Male,0.0,self_employed,146.0,2,2047,50372.18,50372.18,49757.74,6408.97,0.59,1429.16,0.59,0.59,50372.18,49473.57,,2019-11-28
4688,1842,38,Female,,self_employed,409.0,3,1386,1873.59,1659.3,1570.95,542.96,214.91,143.49,0.63,0.63,1836.64,1659.3,,2019-12-08
29380,2351,76,Male,0.0,self_employed,649.0,2,1585,6595.76,6595.76,6595.76,6553.98,0.37,0.37,0.37,0.37,6595.76,6595.76,,2019-01-22
8810,2417,74,Female,0.0,self_employed,1020.0,2,2,218.6,27377.07,8273.54,458.32,0.26,33.46,0.26,0.26,13327.17,10940.84,,2019-11-17
22112,2260,53,Female,0.0,self_employed,409.0,2,4139,28684.21,6108.45,10133.34,2804.42,34727.81,12731.56,12142.99,10717.9,13138.62,13384.22,,2019-12-24
7464,2321,22,Male,0.0,self_employed,409.0,2,1349,1364.18,2779.32,5880.73,4474.25,4286.1,0.39,5701.24,0.39,2486.53,2779.32,,2019-12-26
12598,2356,35,Female,0.0,self_employed,243.0,2,3722,1195.5,1278.85,1604.96,3440.68,0.6,0.6,69.66,0.6,1213.34,1287.6,,2019-06-14
28896,2259,46,Male,2.0,self_employed,1589.0,2,275,2111.22,2111.22,5071.89,1481.23,0.61,71429.19,0.61,634.67,2111.22,8921.74,,2019-11-02
2293,1901,32,Male,0.0,self_employed,1643.0,2,2113,15329.81,3621.66,7349.44,4501.03,0.61,0.61,6786.33,643.47,16247.33,3152.94,,2019-06-18
25805,2225,50,Male,0.0,self_employed,15.0,3,1083,2307.23,2293.23,2294.44,2118.7,0.54,0.54,0.54,0.54,2296.87,2293.23,,NaT
16283,2231,90,Female,0.0,self_employed,1096.0,3,578,10027.31,10034.65,10042.68,9999.74,0.51,0.51,0.51,0.51,10029.34,10034.65,,2019-10-12
26450,1987,23,Female,0.0,salaried,435.0,2,605,3726.82,3726.82,3522.21,3689.01,12.49,14.63,12.49,3714.63,3726.82,3127.28,,2019-12-20
21143,2060,16,Male,0.0,student,1020.0,1,5,2256.33,1827.76,1923.51,1820.74,428.64,0.07,0.07,0.07,2108.55,1830.14,,2019-12-13
19600,1709,30,Female,0.0,salaried,146.0,2,41,2340.89,1744.76,3614.38,6821.46,881.01,960.46,215.57,3922.08,1700.87,4122.28,,2019-12-31
9447,1930,66,Male,2.0,retired,834.0,2,515,5126.81,5852.52,3297.67,2898.57,0.31,5143.99,986.03,2748.59,5718.53,3237.26,,2019-12-01
14704,2176,66,Male,0.0,retired,1020.0,2,1118,15178.22,8.84,4911.21,1041.12,38144.09,10857.47,22974.7,25257.47,7047.0,6279.81,,2019-12-29
20896,1629,72,Male,2.0,self_employed,514.0,3,190,1549.12,1549.12,1551.27,1543.95,0.63,0.63,0.63,0.63,1549.12,1551.49,,NaT
2775,2006,67,Male,0.0,self_employed,478.0,3,734,1642.35,1681.65,1674.23,1706.25,195.21,55.87,227.01,245.09,1684.07,1678.29,,2019-12-07
18197,1574,60,Female,0.0,self_employed,334.0,3,17,9611.17,9612.8,4505.2,328.46,0.41,1428.99,0.41,0.41,9612.58,3575.94,,2019-11-23
9677,1663,37,Female,0.0,salaried,664.0,3,2527,1514.3,1514.3,1514.3,1523.33,0.49,0.49,0.49,0.49,1514.3,1514.3,,NaT
12254,1100,43,Male,2.0,self_employed,1004.0,3,307,1303.66,2017.94,1993.31,3520.75,0.19,0.19,0.19,0.19,1944.05,2017.94,,2019-08-20
28272,2097,52,Female,0.0,self_employed,491.0,2,93,1672.33,907.0,2020.34,1867.72,0.31,0.31,184.6,2621.37,1533.66,1833.0,,2019-08-17
